run_id,run_label,run_created_at_utc,started_at_utc,concurrency,repetition,workload,start_range,end_range,buffer_size,use_index,warmup,status,exit_code,query_elapsed_ms,process_wall_ms,process_cpu_ms,result_count,jvm_heap_used_end_bytes,jvm_heap_committed_end_bytes,jvm_heap_pool_peak_sum_bytes,peak_rss_bytes,minor_faults,major_faults,error
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:47:24.634807+00:00,1,1,small_a_range,a,az,20,False,False,ok,0,7800.220825,7881.950806,9220.0,14525,278583504,541065216,322772520,524062720,129846,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:47:32.517227+00:00,1,1,medium_m_range,m,mz,20,False,False,ok,0,6247.340845,6333.017892,7660.0,11047,186145232,570425344,341881760,561811456,138655,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:47:38.850711+00:00,1,1,medium_t_range,the,thez,20,False,False,ok,0,11291.715135,11374.883049,12850.0,24225,31164744,553648128,331400104,537718784,129612,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:47:50.226160+00:00,1,2,small_a_range,a,az,20,False,False,ok,0,7578.023293,7658.752123,8900.0,14525,54198360,541065216,323027184,526528512,128372,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:47:57.885442+00:00,1,2,medium_m_range,m,mz,20,False,False,ok,0,6200.754492,6290.005677,7530.0,11047,186138368,541065216,322770896,523845632,129427,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:48:04.175930+00:00,1,2,medium_t_range,the,thez,20,False,False,ok,0,11218.02088,11299.151033,12730.0,24225,89891552,499122176,297821320,481656832,121831,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:48:15.475602+00:00,1,3,small_a_range,a,az,20,False,False,ok,0,7737.93209,7819.798315,9050.0,14525,259706392,541065216,322794496,521793536,127560,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:48:23.295871+00:00,1,3,medium_m_range,m,mz,20,False,False,ok,0,6210.977046,6300.515488,7510.0,11047,74983960,482344960,289469232,469299200,112074,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:48:29.596978+00:00,1,3,medium_t_range,the,thez,20,False,False,ok,0,11248.389993,11335.43594,12730.0,24225,110888568,541065216,322984456,532262912,132384,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:48:40.933024+00:00,1,4,small_a_range,a,az,20,False,False,ok,0,7768.721974,7851.361506,9190.0,14525,1773160,541065216,322801232,526401536,130131,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:48:48.784925+00:00,1,4,medium_m_range,m,mz,20,False,False,ok,0,6252.267431,6333.65212,7590.0,11047,33066416,541065216,323001776,519045120,129140,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:48:55.119097+00:00,1,4,medium_t_range,the,thez,20,False,False,ok,0,11349.918279,11438.82668,12880.0,24225,310103352,541065216,322980432,522203136,132475,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:49:06.558639+00:00,1,5,small_a_range,a,az,20,False,False,ok,0,7630.389324,7711.5656,8960.0,14525,305860808,541065216,322779064,527482880,129569,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:49:14.270634+00:00,1,5,medium_m_range,m,mz,20,False,False,ok,0,6237.887682,6323.951476,7520.0,11047,160970312,541065216,323038312,525115392,128786,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:49:20.595050+00:00,1,5,medium_t_range,the,thez,20,False,False,ok,0,11646.891593,11738.688325,13190.0,24225,203125640,595591168,356534744,576991232,147319,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:49:50.490007+00:00,2,1,medium_m_range,m,mz,20,False,False,ok,0,6767.538843,6844.361604,8450.0,11047,177756040,450887680,270575896,430460928,107282,19,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:49:50.489838+00:00,2,1,small_a_range,a,az,20,False,False,ok,0,8331.90213,8424.493737,9970.0,14525,219860912,482344960,289434144,470085632,115050,31,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:49:58.914785+00:00,2,2,small_a_range,a,az,20,False,False,ok,0,8109.838652,8181.40215,9710.0,14525,56299720,541065216,322833640,520835072,129796,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:49:57.334804+00:00,2,1,medium_t_range,the,thez,20,False,False,ok,0,12081.048476,12158.511456,13970.0,24225,144415024,541065216,322951408,530219008,131100,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:07.096692+00:00,2,2,medium_m_range,m,mz,20,False,False,ok,0,6689.879724,6771.816861,8080.0,11047,270027000,541065216,322773824,510087168,126598,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:09.493812+00:00,2,2,medium_t_range,the,thez,20,False,False,ok,0,12451.847177,12537.533929,14320.0,24225,268157360,545259520,326985112,526667776,134385,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:13.869105+00:00,2,3,small_a_range,a,az,20,False,False,ok,0,8162.317235,8258.54098,9690.0,14525,253423704,450887680,270581472,438435840,108798,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:22.032027+00:00,2,3,medium_m_range,m,mz,20,False,False,ok,0,6583.818489,6665.478054,8260.0,11047,238586040,541065216,322783616,520056832,128630,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:22.128238+00:00,2,3,medium_t_range,the,thez,20,False,False,ok,0,12032.656274,12120.606449,13960.0,24225,280717120,559939584,335366368,537862144,135146,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:28.698027+00:00,2,4,small_a_range,a,az,20,False,False,ok,0,7947.09598,8040.175173,9510.0,14525,228256640,541065216,322771400,525348864,130267,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:34.249505+00:00,2,4,medium_m_range,m,mz,20,False,False,ok,0,6803.746375,6893.291519,8260.0,11047,135815640,572522496,341920088,553209856,135243,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:36.738720+00:00,2,4,medium_t_range,the,thez,20,False,False,ok,0,12621.219525,12703.917009,14360.0,24225,266037512,541065216,322974760,525225984,133948,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:41.143288+00:00,2,5,small_a_range,a,az,20,False,False,ok,0,8254.588646,8332.450982,9850.0,14525,146480584,541065216,322866640,528965632,131592,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:49.443156+00:00,2,5,medium_m_range,m,mz,20,False,False,ok,0,6905.257681,7000.384499,8680.0,11047,95962232,450887680,270593016,434323456,108174,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:50:49.476155+00:00,2,5,medium_t_range,the,thez,20,False,False,ok,0,12012.304534,12094.971602,13810.0,24225,201018488,541065216,322767144,517267456,129208,0,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:14.270237+00:00,4,1,medium_m_range,m,mz,20,False,False,ok,0,7989.446636,8091.831573,9500.0,11047,1590064,541065216,322770304,528379904,129951,15,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:14.270617+00:00,4,2,small_a_range,a,az,20,False,False,ok,0,9883.040583,9976.576065,11230.0,14525,131806240,450887680,270355024,429830144,104998,15,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:14.269804+00:00,4,1,small_a_range,a,az,20,False,False,ok,0,9902.706115,10002.738573,11480.0,14525,200999224,541065216,322756120,524357632,129436,6,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:14.270057+00:00,4,1,medium_t_range,the,thez,20,False,False,ok,0,14092.185432,14186.384723,15790.0,24225,226213528,541065216,322790040,530501632,131388,23,
20260616T184659Z,first run,2026-06-16T18:46:59.069043+00:00,2026-06-16T18:51:22.362703+00:00,4,2,medium_m_range,m,mz,20,False,False,ok,0,8064.305672,8149.751813,9820.0,11047,41432344,541065216,322758488,523808768,130247,0,
